,ChromatinState,Score,Type
23804,Repressed,0.0245567634702,Predicted
23805,Repressed,0.180219754577,Predicted
23806,Repressed,0.220617383718,Predicted
23807,Repressed,0.626074135303,Predicted
23808,Repressed,0.446547985077,Predicted
23809,Repressed,0.588370323181,Predicted
23810,Repressed,0.797978103161,Predicted
23811,Repressed,0.718724727631,Predicted
23812,Repressed,1.1991506815,Predicted
23813,Repressed,1.09368872643,Predicted
23814,Repressed,1.21139371395,Predicted
23815,Repressed,0.2598349154,Predicted
23816,Repressed,0.423642516136,Predicted
23817,Repressed,0.952709019184,Predicted
23818,Repressed,1.06760978699,Predicted
23819,Repressed,0.971577227116,Predicted
23820,Repressed,0.973425507545,Predicted
23821,Repressed,0.96954458952,Predicted
23822,Repressed,0.848804593086,Predicted
23823,Repressed,0.76142680645,Predicted
23824,Repressed,0.6882558465,Predicted
23825,Repressed,0.696019053459,Predicted
23826,Repressed,0.704113125801,Predicted
23827,Repressed,0.550489068031,Predicted
23828,Repressed,0.567808330059,Predicted
23829,Repressed,0.3224581182,Predicted
23830,Repressed,0.15671171248,Predicted
23831,Repressed,-0.0016200854443,Predicted
23832,Repressed,-0.205155923963,Predicted
23833,Repressed,-0.291292965412,Predicted
23834,Repressed,-0.374262005091,Predicted
23835,Repressed,-0.800808787346,Predicted
23836,Repressed,-0.515151143074,Predicted
23837,Repressed,-0.80715072155,Predicted
23838,Repressed,-0.640747010708,Predicted
23839,Repressed,-0.54951518774,Predicted
23840,Repressed,-0.726778805256,Predicted
23841,Repressed,-0.657081663609,Predicted
23842,Repressed,-0.775338172913,Predicted
23843,Repressed,-0.79855376482,Predicted
23844,Repressed,-1.32423424721,Predicted
23845,Repressed,-1.26410293579,Predicted
23846,Repressed,0.634743452072,Predicted
23847,Repressed,0.625320672989,Predicted
23848,Repressed,0.721467375755,Predicted
23849,Repressed,0.844156384468,Predicted
23850,Repressed,0.710341751575,Predicted
23851,Repressed,0.71255171299,Predicted
23852,Repressed,0.705559670925,Predicted
23853,Repressed,0.750718057156,Predicted
23854,Repressed,0.870670497417,Predicted
23855,Repressed,0.694853305817,Predicted
23856,Repressed,0.594663202763,Predicted
23857,Repressed,0.607980787754,Predicted
23858,Repressed,0.524780869484,Predicted
23859,Repressed,0.833904087543,Predicted
23860,Repressed,0.88697886467,Predicted
23861,Repressed,1.02682840824,Predicted
23862,Repressed,0.866403758526,Predicted
23863,Repressed,1.14828670025,Predicted
23864,Repressed,1.2148925066,Predicted
23865,Repressed,1.34652721882,Predicted
23866,Repressed,1.16650664806,Predicted
23867,Repressed,1.02795386314,Predicted
23868,Repressed,1.07601130009,Predicted
23869,Repressed,1.19665920734,Predicted
23870,Repressed,1.07923936844,Predicted
23871,Repressed,1.11170935631,Predicted
23872,Repressed,1.24338567257,Predicted
23873,Repressed,0.826931774616,Predicted
23874,Repressed,0.882323980331,Predicted
23875,Repressed,0.902828574181,Predicted
23876,Repressed,0.937030732632,Predicted
23877,Repressed,-0.400762379169,Predicted
23878,Repressed,-0.410707175732,Predicted
23879,Repressed,-0.309730380774,Predicted
23880,Repressed,-0.752587795258,Predicted
23881,Repressed,-0.799539089203,Predicted
23882,Repressed,-0.786685824394,Predicted
23883,Repressed,-1.24501669407,Predicted
23884,Repressed,-1.22506952286,Predicted
23885,Repressed,-0.955991148949,Predicted
23886,Repressed,-1.07455039024,Predicted
23887,Repressed,-1.04154717922,Predicted
23888,Repressed,-1.12813782692,Predicted
23889,Repressed,-0.988262057304,Predicted
23890,Repressed,-1.07034766674,Predicted
23891,Repressed,-1.32898032665,Predicted
23892,Repressed,-1.14443492889,Predicted
23893,Repressed,-1.11541342735,Predicted
23894,Repressed,-1.13708484173,Predicted
23895,Repressed,-1.46668577194,Predicted
23896,Repressed,-1.34052848816,Predicted
23897,Repressed,-1.4119733572,Predicted
23898,Repressed,-1.48051321507,Predicted
23899,Repressed,-1.35763692856,Predicted
23900,Repressed,-1.19848716259,Predicted
23901,Repressed,-1.31310713291,Predicted
23902,Repressed,-1.27649462223,Predicted
23903,Repressed,-1.28428220749,Predicted
23904,Repressed,-1.00852501392,Predicted
23905,Repressed,-1.18996798992,Predicted
23906,Repressed,-1.24184179306,Predicted
23907,Repressed,-1.27975690365,Predicted
23908,Repressed,1.32399070263,Predicted
23909,Repressed,1.13516628742,Predicted
23910,Repressed,1.06331932545,Predicted
23911,Repressed,1.39026558399,Predicted
23912,Repressed,1.30232620239,Predicted
23913,Repressed,1.37717080116,Predicted
23914,Repressed,1.0425952673,Predicted
23915,Repressed,0.599691152573,Predicted
23916,Repressed,0.490405857563,Predicted
23917,Repressed,0.496015429497,Predicted
23918,Repressed,0.328016161919,Predicted
23919,Repressed,0.435078978539,Predicted
23920,Repressed,0.362053334713,Predicted
23921,Repressed,0.452607601881,Predicted
23922,Repressed,0.159202560782,Predicted
23923,Repressed,0.532176911831,Predicted
23924,Repressed,0.288284599781,Predicted
23925,Repressed,0.325094521046,Predicted
23926,Repressed,0.34109467268,Predicted
23927,Repressed,0.0763297080994,Predicted
23928,Repressed,0.236059531569,Predicted
23929,Repressed,-0.0539862141013,Predicted
23930,Repressed,0.146097138524,Predicted
23931,Repressed,0.321771144867,Predicted
23932,Repressed,0.0412678495049,Predicted
23933,Repressed,0.145217269659,Predicted
23934,Repressed,0.398769438267,Predicted
23935,Repressed,0.37007650733,Predicted
23936,Repressed,0.620877385139,Predicted
23937,Repressed,0.566952109337,Predicted
23938,Repressed,0.558049857616,Predicted
23939,Repressed,-0.0520651638508,Predicted
23940,Repressed,-0.222348868847,Predicted
23941,Repressed,0.469023883343,Predicted
23942,Repressed,0.143294647336,Predicted
23943,Repressed,0.38070294261,Predicted
23944,Repressed,0.420819610357,Predicted
23945,Repressed,0.506993174553,Predicted
23946,Repressed,0.840982854366,Predicted
23947,Repressed,0.736620724201,Predicted
23948,Repressed,0.710124850273,Predicted
23949,Repressed,0.972481846809,Predicted
23950,Repressed,0.747917592525,Predicted
23951,Repressed,0.746343970299,Predicted
23952,Repressed,0.611801505089,Predicted
23953,Repressed,0.880152881145,Predicted
23954,Repressed,0.854464828968,Predicted
23955,Repressed,1.07747721672,Predicted
23956,Repressed,0.97178542614,Predicted
23957,Repressed,1.14175200462,Predicted
23958,Repressed,0.978510141373,Predicted
23959,Repressed,0.984793245792,Predicted
23960,Repressed,0.989341914654,Predicted
23961,Repressed,0.78555637598,Predicted
23962,Repressed,0.712476193905,Predicted
23963,Repressed,0.656687915325,Predicted
23964,Repressed,0.374077707529,Predicted
23965,Repressed,0.264670789242,Predicted
23966,Repressed,0.370258420706,Predicted
23967,Repressed,0.333975940943,Predicted
23968,Repressed,0.217321053147,Predicted
23969,Repressed,0.163676962256,Predicted
23970,Repressed,-0.599469006062,Predicted
23971,Repressed,-0.767793118954,Predicted
23972,Repressed,-0.708194255829,Predicted
23973,Repressed,-0.521897137165,Predicted
23974,Repressed,-0.921029269695,Predicted
23975,Repressed,-0.921104133129,Predicted
23976,Repressed,-0.711269319057,Predicted
23977,Repressed,-0.76268607378,Predicted
23978,Repressed,-0.625590205193,Predicted
23979,Repressed,-0.608106195927,Predicted
23980,Repressed,-0.222774773836,Predicted
23981,Repressed,-0.343196630478,Predicted
23982,Repressed,-0.0736897215247,Predicted
23983,Repressed,-0.330849677324,Predicted
23984,Repressed,-0.236653536558,Predicted
23985,Repressed,-0.384744107723,Predicted
23986,Repressed,-0.470264583826,Predicted
23987,Repressed,-0.285232424736,Predicted
23988,Repressed,-0.372834801674,Predicted
23989,Repressed,0.260049074888,Predicted
23990,Repressed,0.255719125271,Predicted
23991,Repressed,0.382494539022,Predicted
23992,Repressed,0.21312174201,Predicted
23993,Repressed,0.170911878347,Predicted
23994,Repressed,0.607648015022,Predicted
23995,Repressed,0.532837808132,Predicted
23996,Repressed,0.866046369076,Predicted
23997,Repressed,0.875576853752,Predicted
23998,Repressed,0.944814145565,Predicted
23999,Repressed,0.928131818771,Predicted
24000,Repressed,1.20031356812,Predicted
24001,Repressed,-0.170166134834,Predicted
24002,Repressed,-0.31473967433,Predicted
24003,Repressed,-0.322044283152,Predicted
24004,Repressed,-0.227586135268,Predicted
24005,Repressed,-0.474624365568,Predicted
24006,Repressed,-0.487830817699,Predicted
24007,Repressed,-0.473313808441,Predicted
24008,Repressed,-0.405227959156,Predicted
24009,Repressed,-0.0494171641767,Predicted
24010,Repressed,-0.150976642966,Predicted
24011,Repressed,-0.00881789717823,Predicted
24012,Repressed,0.00349362846464,Predicted
24013,Repressed,-0.374875068665,Predicted
24014,Repressed,-0.119628258049,Predicted
24015,Repressed,-0.128575325012,Predicted
24016,Repressed,-0.160341233015,Predicted
24017,Repressed,-0.308481305838,Predicted
24018,Repressed,-0.334127485752,Predicted
24019,Repressed,-0.0454760938883,Predicted
24020,Repressed,-0.270770162344,Predicted
24021,Repressed,-0.272264122963,Predicted
24022,Repressed,-0.485963016748,Predicted
24023,Repressed,-0.717018961906,Predicted
24024,Repressed,-0.585110664368,Predicted
24025,Repressed,-0.692891597748,Predicted
24026,Repressed,-0.673141777515,Predicted
24027,Repressed,-0.625141143799,Predicted
24028,Repressed,-0.498694181442,Predicted
24029,Repressed,-0.418125659227,Predicted
24030,Repressed,-0.465852767229,Predicted
24031,Repressed,-0.294433057308,Predicted
24032,Repressed,1.22825884819,Predicted
24033,Repressed,1.20792889595,Predicted
24034,Repressed,1.17110669613,Predicted
24035,Repressed,1.17690443993,Predicted
24036,Repressed,1.10444700718,Predicted
24037,Repressed,1.21751213074,Predicted
24038,Repressed,0.793701648712,Predicted
24039,Repressed,1.38652658463,Predicted
24040,Repressed,1.33108663559,Predicted
24041,Repressed,1.32413911819,Predicted
24042,Repressed,1.50786399841,Predicted
24043,Repressed,2.06576323509,Predicted
24044,Repressed,1.43034780025,Predicted
24045,Repressed,1.27397978306,Predicted
24046,Repressed,1.21576058865,Predicted
24047,Repressed,1.16013514996,Predicted
24048,Repressed,1.00127100945,Predicted
24049,Repressed,1.02170681953,Predicted
24050,Repressed,1.10245597363,Predicted
24051,Repressed,0.887561798096,Predicted
24052,Repressed,0.68017834425,Predicted
24053,Repressed,0.84161812067,Predicted
24054,Repressed,0.580554664135,Predicted
24055,Repressed,0.567661941051,Predicted
24056,Repressed,0.311310231686,Predicted
24057,Repressed,0.371921867132,Predicted
24058,Repressed,0.429035007954,Predicted
24059,Repressed,0.104712091386,Predicted
24060,Repressed,0.0700497999787,Predicted
24061,Repressed,0.239519923925,Predicted
24062,Repressed,-0.0525897555053,Predicted
24063,Repressed,-0.342566639185,Predicted
24064,Repressed,-0.365077793598,Predicted
24065,Repressed,-0.416044145823,Predicted
24066,Repressed,-0.344785153866,Predicted
24067,Repressed,-0.38044193387,Predicted
24068,Repressed,-0.16671384871,Predicted
24069,Repressed,0.0866880565882,Predicted
24070,Repressed,0.075705870986,Predicted
24071,Repressed,0.168314874172,Predicted
24072,Repressed,0.0940688028932,Predicted
24073,Repressed,0.0610685758293,Predicted
24074,Repressed,-0.127932146192,Predicted
24075,Repressed,0.112320154905,Predicted
24076,Repressed,0.170424848795,Predicted
24077,Repressed,-0.0960821956396,Predicted
24078,Repressed,-0.0268770121038,Predicted
24079,Repressed,0.0138114653528,Predicted
24080,Repressed,0.0582554973662,Predicted
24081,Repressed,0.0446418821812,Predicted
24082,Repressed,-0.0927983820438,Predicted
24083,Repressed,0.207194909453,Predicted
24084,Repressed,-0.015325859189,Predicted
24085,Repressed,-0.0541371107101,Predicted
24086,Repressed,0.062842965126,Predicted
24087,Repressed,0.0668321847916,Predicted
24088,Repressed,0.325261354446,Predicted
24089,Repressed,-0.0530956611037,Predicted
24090,Repressed,0.0756368264556,Predicted
24091,Repressed,0.0994835719466,Predicted
24092,Repressed,0.0565756633878,Predicted
24093,Repressed,0.13252080977,Predicted
24094,Repressed,-0.14604870975,Predicted
24095,Repressed,0.269560873508,Predicted
24096,Repressed,0.0272151697427,Predicted
24097,Repressed,0.301146864891,Predicted
24098,Repressed,0.0313846543431,Predicted
24099,Repressed,0.0844467133284,Predicted
24100,Repressed,0.142479225993,Predicted
24101,Repressed,-0.181261748075,Predicted
24102,Repressed,-0.0858741030097,Predicted
24103,Repressed,-0.0733369216323,Predicted
24104,Repressed,-0.337252944708,Predicted
24105,Repressed,-0.220232650638,Predicted
24106,Repressed,-0.361187160015,Predicted
24107,Repressed,-0.272603005171,Predicted
24108,Repressed,-0.176153376698,Predicted
24109,Repressed,-0.0758813470602,Predicted
24110,Repressed,-0.0114696742967,Predicted
24111,Repressed,0.0726490020752,Predicted
24112,Repressed,-0.000335488497512,Predicted
24113,Repressed,0.0486287996173,Predicted
24114,Repressed,0.103452630341,Predicted
24115,Repressed,0.178562834859,Predicted
24116,Repressed,0.26090362668,Predicted
24117,Repressed,0.214705184102,Predicted
24118,Repressed,0.331543564796,Predicted
24119,Repressed,0.383184671402,Predicted
24120,Repressed,0.255256682634,Predicted
24121,Repressed,0.409991711378,Predicted
24122,Repressed,0.0073269805871,Predicted
24123,Repressed,-0.089643009007,Predicted
24124,Repressed,-0.264814764261,Predicted
24125,Repressed,-0.166692584753,Predicted
24126,Repressed,-1.74350059032,Predicted
24127,Repressed,-1.60080718994,Predicted
24128,Repressed,-1.72818171978,Predicted
24129,Repressed,-1.61404955387,Predicted
24130,Repressed,-1.38043284416,Predicted
24131,Repressed,-1.54085254669,Predicted
24132,Repressed,-1.37460339069,Predicted
24133,Repressed,-1.28372120857,Predicted
24134,Repressed,-1.21541321278,Predicted
24135,Repressed,-1.08032512665,Predicted
24136,Repressed,-0.870416998863,Predicted
24137,Repressed,-0.857561171055,Predicted
24138,Repressed,-0.897100389004,Predicted
24139,Repressed,-0.819666385651,Predicted
24140,Repressed,-0.787099838257,Predicted
24141,Repressed,-0.739087462425,Predicted
24142,Repressed,-0.716103315353,Predicted
24143,Repressed,-0.612496078014,Predicted
24144,Repressed,-0.443118184805,Predicted
24145,Repressed,-0.262843638659,Predicted
24146,Repressed,-0.295885026455,Predicted
24147,Repressed,-0.345309376717,Predicted
24148,Repressed,-0.137267738581,Predicted
24149,Repressed,-0.444412261248,Predicted
24150,Repressed,-0.549042761326,Predicted
24151,Repressed,-0.487954080105,Predicted
24152,Repressed,-0.26702490449,Predicted
24153,Repressed,-0.471376895905,Predicted
24154,Repressed,-0.21281580627,Predicted
24155,Repressed,-0.337377339602,Predicted
24156,Repressed,-0.318010061979,Predicted
24157,Repressed,-0.633169651031,Predicted
24158,Repressed,-0.647633194923,Predicted
24159,Repressed,-0.620947659016,Predicted
24160,Repressed,-0.896468400955,Predicted
24161,Repressed,-0.903994202614,Predicted
24162,Repressed,-0.969810664654,Predicted
24163,Repressed,-1.25470888615,Predicted
24164,Repressed,-1.12060153484,Predicted
24165,Repressed,-1.46101379395,Predicted
24166,Repressed,-1.59218108654,Predicted
24167,Repressed,-1.77560710907,Predicted
24168,Repressed,-1.84627568722,Predicted
24169,Repressed,-1.48380947113,Predicted
24170,Repressed,-1.72731435299,Predicted
24171,Repressed,-1.82630515099,Predicted
24172,Repressed,-1.71222925186,Predicted
24173,Repressed,-1.85585296154,Predicted
24174,Repressed,-1.90331947803,Predicted
24175,Repressed,-2.07012724876,Predicted
24176,Repressed,-1.91365742683,Predicted
24177,Repressed,-1.8152769804,Predicted
24178,Repressed,-2.01307797432,Predicted
24179,Repressed,-2.45381855965,Predicted
24180,Repressed,-2.44494891167,Predicted
24181,Repressed,-2.22832155228,Predicted
24182,Repressed,-2.33997488022,Predicted
24183,Repressed,-1.98561251163,Predicted
24184,Repressed,-2.40967988968,Predicted
24185,Repressed,-2.21180677414,Predicted
24186,Repressed,-2.11172223091,Predicted
24187,Repressed,-2.01549863815,Predicted
24188,Repressed,-0.417163848877,Predicted
24189,Repressed,-0.64612942934,Predicted
24190,Repressed,-0.59036141634,Predicted
24191,Repressed,-0.830550849438,Predicted
24192,Repressed,-0.595926403999,Predicted
24193,Repressed,-0.621458172798,Predicted
24194,Repressed,-0.519352555275,Predicted
24195,Repressed,-0.785852253437,Predicted
24196,Repressed,-0.509664833546,Predicted
24197,Repressed,-0.492041826248,Predicted
24198,Repressed,-0.388807505369,Predicted
24199,Repressed,-0.361964762211,Predicted
24200,Repressed,-0.716862142086,Predicted
24201,Repressed,-0.506368458271,Predicted
24202,Repressed,-0.382569223642,Predicted
24203,Repressed,-0.228808686137,Predicted
24204,Repressed,-0.711608886719,Predicted
24205,Repressed,-0.594868600368,Predicted
24206,Repressed,-0.645582020283,Predicted
24207,Repressed,-0.597909092903,Predicted
24208,Repressed,-0.512728571892,Predicted
24209,Repressed,-0.387909889221,Predicted
24210,Repressed,-0.554467439651,Predicted
24211,Repressed,-0.457581013441,Predicted
24212,Repressed,-0.326840758324,Predicted
24213,Repressed,-0.417845517397,Predicted
24214,Repressed,-0.310827165842,Predicted
